MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20.0,RL,9910.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7.0,6.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1369.0,1369.0,GasA,Ex,Y,SBrkr,1369.0,0.0,0.0,1369.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,Attchd,2007.0,Unf,2.0,605.0,TA,TA,Y,0.0,203.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,New,Partial,197103.2220217829
50.0,RL,8160.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1940.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,312.0,Unf,0.0,444.0,756.0,GasA,Fa,N,FuseF,756.0,378.0,0.0,1134.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,Detchd,1940.0,Unf,1.0,240.0,TA,TA,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,AdjLand,126000.0
20.0,RL,10750.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8.0,5.0,1994.0,1995.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,236.0,GLQ,1526.0,262.0,2024.0,GasA,Ex,Y,SBrkr,2063.0,0.0,0.0,2063.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,2.0,Attchd,1994.0,Fin,3.0,815.0,TA,TA,Y,182.0,56.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,302154.564862179
60.0,RL,12209.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6.0,5.0,2001.0,2002.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,No,ALQ,690.0,Unf,0.0,114.0,804.0,GasA,Ex,Y,SBrkr,804.0,1157.0,0.0,1961.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,BuiltIn,2001.0,Fin,2.0,560.0,TA,TA,Y,125.0,192.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,215000.0
20.0,RL,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,4.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,20.0,LwQ,620.0,224.0,864.0,GasA,TA,Y,SBrkr,874.0,0.0,0.0,874.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1995.0,Unf,2.0,576.0,TA,TA,Y,63.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,87791.6230155254
50.0,RL,8382.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4.0,5.0,1956.0,1956.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,Y,FuseA,832.0,505.0,0.0,1337.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,87156.50824387965
20.0,RL,8724.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1968.0,1968.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,492.0,Unf,0.0,402.0,894.0,GasA,Gd,Y,SBrkr,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Attchd,1968.0,Fin,2.0,450.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,129000.0
120.0,FV,4835.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0.0,190.0,1488.0,GasA,Ex,Y,SBrkr,1488.0,0.0,0.0,1488.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,168.0,50.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,218701.6728331946
60.0,RL,7632.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,96.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,784.0,784.0,GasA,Ex,Y,SBrkr,831.0,754.0,0.0,1585.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2005.0,RFn,2.0,449.0,TA,TA,Y,100.0,77.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,201986.36002596084
160.0,FV,3180.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,689.0,689.0,GasA,Ex,Y,SBrkr,703.0,689.0,0.0,1392.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Detchd,2007.0,Unf,2.0,540.0,TA,TA,Y,0.0,102.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Abnorml,169327.90235271433
20.0,RL,14115.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,7.0,1956.0,2004.0,Gable,CompShg,Stone,Stone,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,296.0,GLQ,547.0,230.0,1073.0,GasA,Ex,Y,SBrkr,1811.0,0.0,0.0,1811.0,0.0,0.0,1.0,0.0,2.0,1.0,Ex,6.0,Typ,1.0,Attchd,1956.0,Fin,2.0,470.0,TA,TA,Y,0.0,0.0,280.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Abnorml,230000.0
160.0,RM,2665.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5.0,6.0,1977.0,1977.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,548.0,Rec,173.0,36.0,757.0,GasA,Ex,Y,SBrkr,925.0,550.0,0.0,1475.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,6.0,Typ,1.0,Attchd,1977.0,RFn,1.0,336.0,TA,TA,Y,104.0,26.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,127000.0
20.0,RL,21579.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,6.0,1968.0,1968.0,Hip,CompShg,HdBoard,BrkFace,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,813.0,Unf,0.0,675.0,1488.0,GasA,Ex,Y,SBrkr,1488.0,0.0,0.0,1488.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,2.0,Attchd,1968.0,RFn,2.0,552.0,TA,TA,Y,0.0,0.0,216.0,0.0,0.0,0.0,0.0,9.0,2007.0,CWD,Normal,198377.9332139372
60.0,RL,9375.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,573.0,TA,TA,PConc,Gd,TA,No,GLQ,739.0,Unf,0.0,318.0,1057.0,GasA,Ex,Y,SBrkr,1057.0,977.0,0.0,2034.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,Attchd,1998.0,RFn,2.0,645.0,TA,TA,Y,576.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,WD,Normal,219500.0
20.0,RL,11556.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1952.0,1952.0,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,TA,CBlock,TA,TA,No,Rec,148.0,Unf,0.0,572.0,720.0,GasA,Ex,Y,FuseA,882.0,0.0,0.0,882.0,1.0,0.0,1.0,0.0,2.0,1.0,Gd,4.0,Typ,0.0,Attchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,104722.71564673155
60.0,RL,11170.0,Pave,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7.0,5.0,1990.0,1991.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Wood,Gd,TA,No,LwQ,1216.0,Unf,0.0,0.0,1216.0,GasA,Ex,Y,SBrkr,1298.0,1216.0,0.0,2514.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,8.0,Typ,0.0,Attchd,1990.0,Fin,2.0,693.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Normal,250000.0
60.0,RL,15578.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Gd,Y,SBrkr,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,8.0,Typ,0.0,Attchd,2006.0,RFn,2.0,429.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,New,Partial,172785.0
60.0,RL,8123.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,982.0,982.0,GasA,Ex,Y,SBrkr,1007.0,793.0,0.0,1800.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,2000.0,Fin,2.0,463.0,TA,TA,Y,100.0,63.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,179000.0
20.0,RL,11449.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1011.0,Unf,0.0,873.0,1884.0,GasA,Ex,Y,SBrkr,1728.0,0.0,0.0,1728.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,0.0,276.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Normal,261487.66211189365
60.0,RL,9430.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1999.0,1999.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,673.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1163.0,Unf,0.0,89.0,1252.0,GasA,Ex,Y,SBrkr,1268.0,1097.0,0.0,2365.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,1999.0,RFn,3.0,856.0,TA,TA,Y,0.0,128.0,0.0,0.0,180.0,0.0,0.0,7.0,2009.0,WD,Normal,337000.0
190.0,RL,41600.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5.0,5.0,1969.0,1990.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1047.0,Unf,0.0,53.0,1100.0,GasW,TA,Y,SBrkr,1424.0,0.0,0.0,1424.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Mod,0.0,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,144.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,WD,Normal,162914.11800690962
80.0,RL,11333.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6.0,5.0,1976.0,1976.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,539.0,Unf,0.0,490.0,1029.0,GasA,TA,Y,SBrkr,1062.0,0.0,0.0,1062.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,2.0,Attchd,1976.0,RFn,2.0,539.0,TA,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,146800.0
50.0,RL,10800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,8.0,1936.0,1989.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,ALQ,626.0,Unf,0.0,170.0,796.0,GasA,Gd,Y,SBrkr,1096.0,370.0,0.0,1466.0,0.0,1.0,2.0,0.0,3.0,1.0,Gd,7.0,Min1,1.0,Attchd,1950.0,Unf,2.0,566.0,TA,TA,Y,436.0,21.0,0.0,0.0,0.0,0.0,500.0,4.0,2006.0,WD,Normal,170000.0
85.0,RL,11782.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5.0,7.0,1961.0,1995.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,899.0,Unf,0.0,210.0,1109.0,GasA,TA,Y,SBrkr,1155.0,0.0,0.0,1155.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Min2,0.0,Detchd,1987.0,Unf,2.0,576.0,TA,TA,Y,192.0,0.0,0.0,0.0,0.0,0.0,400.0,6.0,2010.0,WD,Normal,148000.0
20.0,RL,9135.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2002.0,2003.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,Gd,TA,PConc,Gd,TA,Av,GLQ,810.0,Unf,0.0,726.0,1536.0,GasA,Ex,Y,SBrkr,1536.0,0.0,0.0,1536.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2002.0,RFn,2.0,532.0,TA,TA,Y,192.0,74.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD,Normal,214000.0
90.0,RL,8512.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5.0,5.0,1960.0,1960.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,1556.0,1556.0,GasA,TA,Y,SBrkr,1556.0,0.0,0.0,1556.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,0.0,Attchd,1949.5120886197951,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,WD,Normal,109807.48953301681
60.0,RL,9605.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,982.0,982.0,GasA,Ex,Y,SBrkr,982.0,995.0,0.0,1977.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2006.0,RFn,3.0,574.0,TA,TA,Y,240.0,53.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Family,233305.6162087113
20.0,RL,11883.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,1996.0,1996.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,690.0,Unf,0.0,814.0,1504.0,GasA,Ex,Y,SBrkr,1504.0,0.0,0.0,1504.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1996.0,Fin,2.0,478.0,TA,TA,Y,115.0,66.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,203000.0
90.0,RL,11345.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5.0,5.0,1948.0,1950.0,Gable,Roll,AsbShng,AsbShng,Stone,567.0,TA,TA,CBlock,TA,TA,No,Rec,220.0,Unf,0.0,708.0,928.0,GasA,Gd,Y,FuseA,928.0,992.0,0.0,1920.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,10.0,Typ,0.0,Detchd,1948.0,Unf,2.0,400.0,TA,Fa,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,137000.0
20.0,RL,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,6.0,1973.0,1973.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,320.0,TA,TA,CBlock,TA,TA,No,ALQ,916.0,Unf,0.0,326.0,1242.0,GasA,Fa,Y,SBrkr,1242.0,0.0,0.0,1242.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1973.0,Unf,2.0,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,WD,Normal,175500.0
20.0,RL,12137.0,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,442.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1649.0,1649.0,GasA,Ex,Y,SBrkr,1661.0,0.0,0.0,1661.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1998.0,RFn,2.0,598.0,TA,TA,Y,0.0,34.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,224900.0
60.0,RL,8229.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,752.0,752.0,GasA,Ex,Y,SBrkr,752.0,752.0,0.0,1504.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2007.0,Fin,2.0,440.0,TA,TA,Y,100.0,32.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,New,Partial,174266.35769910237
50.0,RL,4712.0,Pave,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4.0,7.0,1946.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0.0,363.0,747.0,GasA,TA,Y,SBrkr,774.0,456.0,0.0,1230.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1946.0,Unf,1.0,305.0,TA,TA,Y,0.0,57.0,0.0,0.0,63.0,0.0,0.0,8.0,2006.0,WD,Abnorml,121600.0
120.0,RL,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8.0,5.0,2006.0,2007.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,846.0,Unf,0.0,496.0,1342.0,GasA,Ex,Y,SBrkr,1342.0,0.0,0.0,1342.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2007.0,Fin,2.0,550.0,TA,TA,Y,0.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,226452.46639708767
20.0,RL,10125.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6.0,6.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,641.0,LwQ,279.0,276.0,1196.0,GasA,TA,Y,SBrkr,1279.0,0.0,0.0,1279.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,2.0,Detchd,1980.0,Unf,2.0,473.0,TA,TA,Y,238.0,83.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,WD,Normal,171500.0
60.0,RL,13688.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,664.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1016.0,Unf,0.0,556.0,1572.0,GasA,Ex,Y,SBrkr,1572.0,1096.0,0.0,2668.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,10.0,Typ,2.0,BuiltIn,2003.0,Fin,3.0,726.0,TA,TA,Y,400.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,412500.0
60.0,RL,9337.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,353.0,Unf,0.0,525.0,878.0,GasA,Ex,Y,SBrkr,892.0,800.0,0.0,1692.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,8.0,Typ,1.0,Attchd,1997.0,RFn,2.0,513.0,TA,TA,Y,0.0,39.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,207987.93390578858
70.0,RM,3960.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7.0,8.0,1930.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,502.0,502.0,GasA,TA,N,SBrkr,502.0,502.0,0.0,1004.0,0.0,0.0,1.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,N,280.0,0.0,68.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,140175.96358648117
50.0,RM,8398.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6.0,8.0,1910.0,1990.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,Gd,No,BLQ,259.0,Unf,0.0,667.0,926.0,GasA,TA,Y,SBrkr,991.0,659.0,0.0,1650.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1979.0,Unf,2.0,468.0,TA,TA,N,128.0,103.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,WD,Normal,163728.53268027434
60.0,RL,12438.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8.0,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,466.0,Ex,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1234.0,1234.0,GasA,Ex,Y,SBrkr,1264.0,1312.0,0.0,2576.0,0.0,0.0,2.0,1.0,4.0,1.0,Ex,10.0,Typ,1.0,BuiltIn,2006.0,Fin,3.0,666.0,TA,TA,Y,324.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,New,Partial,361919.0
160.0,FV,2980.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,Ex,Y,SBrkr,756.0,756.0,0.0,1512.0,1.0,0.0,2.0,1.0,2.0,1.0,Gd,5.0,Typ,0.0,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,200103.5194996515
90.0,RM,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,5.0,5.0,1980.0,1980.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,936.0,Unf,0.0,0.0,936.0,GasA,TA,Y,SBrkr,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1980.0,Unf,2.0,672.0,TA,TA,Y,49.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,140000.0
20.0,RL,10447.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,6.0,1984.0,1984.0,Gable,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,516.0,Unf,0.0,348.0,864.0,GasA,TA,Y,SBrkr,887.0,0.0,0.0,887.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1984.0,RFn,1.0,288.0,TA,TA,Y,140.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD,Normal,119222.3828719313
