MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
60.0,RL,11050.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,9.0,5.0,2000.0,2000.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,204.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,904.0,Unf,0.0,536.0,1440.0,GasA,Ex,Y,SBrkr,1476.0,677.0,0.0,2153.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,8.0,Typ,2.0,Attchd,2000.0,Fin,3.0,736.0,TA,TA,Y,253.0,142.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,313000.0
60.0,RL,9240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2001.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1055.0,1055.0,GasA,Ex,Y,SBrkr,1055.0,1208.0,0.0,2263.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,BuiltIn,2001.0,Fin,2.0,905.0,TA,TA,Y,0.0,45.0,0.0,0.0,189.0,0.0,0.0,9.0,2008.0,WD,Normal,287000.0
20.0,RL,17485.0,Pave,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7.0,5.0,2009.0,2010.0,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1346.0,Unf,0.0,162.0,1508.0,GasA,Ex,Y,SBrkr,1508.0,0.0,0.0,1508.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,5.0,Typ,2.0,Attchd,2009.0,RFn,2.0,572.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,Con,Partial,250794.94113954192
30.0,RM,5747.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3.0,4.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,GasA,Gd,Y,SBrkr,840.0,0.0,0.0,840.0,0.0,0.0,1.0,0.0,2.0,1.0,Fa,5.0,Typ,0.0,Detchd,1938.0,Unf,1.0,250.0,TA,Fa,N,112.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,44589.307481785654
20.0,RL,8428.0,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,7.0,1994.0,1994.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,No,GLQ,420.0,Unf,0.0,570.0,990.0,GasA,Ex,Y,SBrkr,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1995.0,Unf,1.0,384.0,TA,TA,Y,256.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,143972.23691151838
50.0,RM,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4.0,7.0,1929.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,80.0,Unf,0.0,624.0,704.0,GasA,Ex,Y,SBrkr,624.0,512.0,0.0,1136.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,0.0,Detchd,1990.0,Unf,1.0,336.0,TA,TA,Y,0.0,365.0,80.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,87658.99073726183
60.0,RL,9473.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,None,167.04723572517491,Gd,TA,PConc,Gd,TA,No,GLQ,804.0,Unf,0.0,324.0,1128.0,GasA,Ex,Y,SBrkr,1128.0,903.0,0.0,2031.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2002.0,RFn,2.0,577.0,TA,TA,Y,0.0,211.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,237000.0
50.0,RM,7758.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,7.0,4.0,1931.0,1950.0,Gable,CompShg,Stucco,Stucco,BrkFace,600.0,TA,Fa,PConc,TA,TA,No,LwQ,224.0,Unf,0.0,816.0,1040.0,GasA,Ex,Y,FuseF,1226.0,592.0,0.0,1818.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,7.0,Typ,2.0,Detchd,1951.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,184.0,0.0,0.0,6.0,2007.0,WD,Normal,169500.0
50.0,RL,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6.0,5.0,1954.0,1954.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,673.0,Unf,0.0,181.0,854.0,GasA,Fa,Y,FuseA,854.0,424.0,0.0,1278.0,0.0,0.0,1.0,0.0,4.0,1.0,TA,6.0,Typ,0.0,Attchd,1954.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Normal,120523.89674919483
20.0,RL,13072.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,Ex,Y,SBrkr,1114.0,0.0,0.0,1114.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,248.0,102.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,183179.08199884102
20.0,RL,18265.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6.0,5.0,1986.0,1986.0,Gable,CompShg,Plywood,HdBoard,BrkFace,228.0,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,920.0,Rec,60.0,276.0,1256.0,GasA,Ex,Y,SBrkr,1256.0,0.0,0.0,1256.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1986.0,Unf,2.0,578.0,TA,TA,Y,282.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,194353.3118248306
20.0,RL,10140.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7.0,6.0,1967.0,1967.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,264.0,TA,TA,CBlock,TA,TA,No,BLQ,553.0,LwQ,68.0,713.0,1334.0,GasA,Gd,Y,SBrkr,1334.0,0.0,0.0,1334.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,0.0,Attchd,1967.0,RFn,2.0,477.0,TA,TA,Y,0.0,20.0,35.0,0.0,264.0,0.0,0.0,4.0,2006.0,WD,Normal,218697.77841377293
20.0,RL,16269.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,5.0,1978.0,1978.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,BrkTil,Gd,TA,Av,GLQ,625.0,Unf,0.0,282.0,907.0,GasA,TA,Y,SBrkr,907.0,0.0,0.0,907.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1978.0,Unf,1.0,343.0,TA,TA,Y,72.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,116335.0472756062
60.0,RL,8778.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1302.0,1302.0,GasA,Ex,Y,SBrkr,1302.0,528.0,0.0,1830.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,BuiltIn,2006.0,RFn,3.0,859.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,241431.62361230387
60.0,RL,9950.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7.0,5.0,1995.0,1995.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,290.0,Gd,TA,PConc,Gd,TA,No,GLQ,565.0,Unf,0.0,638.0,1203.0,GasA,Ex,Y,SBrkr,1214.0,1306.0,0.0,2520.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1995.0,RFn,3.0,721.0,TA,TA,Y,224.0,114.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Abnorml,290000.0
20.0,RL,10738.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,7.0,1966.0,1966.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,792.0,Unf,0.0,301.0,1093.0,GasA,Gd,Y,SBrkr,1093.0,0.0,0.0,1093.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1966.0,RFn,2.0,484.0,TA,TA,Y,224.0,0.0,0.0,0.0,0.0,0.0,400.0,11.0,2007.0,WD,Normal,174534.39790566394
20.0,RL,8847.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,Gd,TA,PConc,Gd,TA,Av,GLQ,769.0,Unf,0.0,769.0,1538.0,GasA,Ex,Y,SBrkr,1538.0,0.0,0.0,1538.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,146.0,40.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD,Normal,248956.90550665196
20.0,RL,8816.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,6.0,1963.0,1963.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,651.0,Unf,0.0,470.0,1121.0,GasA,TA,Y,SBrkr,1121.0,0.0,0.0,1121.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1963.0,Unf,2.0,480.0,TA,TA,Y,0.0,80.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,139000.0
190.0,RL,32463.0,Pave,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,2fmCon,1Story,4.0,4.0,1961.0,1975.0,Gable,CompShg,MetalSd,MetalSd,Stone,149.0,TA,Gd,CBlock,TA,TA,Av,BLQ,1159.0,Unf,0.0,90.0,1249.0,GasA,Ex,Y,SBrkr,1622.0,0.0,0.0,1622.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,2Types,1975.0,Fin,4.0,1356.0,TA,TA,Y,439.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,168000.0
20.0,RL,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,3.0,1950.0,1950.0,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,432.0,Unf,0.0,432.0,864.0,GasA,Fa,Y,FuseA,1238.0,0.0,0.0,1238.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Min2,1.0,Attchd,1950.0,Unf,1.0,357.0,TA,TA,Y,0.0,171.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,WD,Normal,105794.83827712026
20.0,RL,8430.0,Pave,Reg,HLS,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5.0,5.0,1978.0,1978.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,136.0,TA,TA,CBlock,Gd,TA,No,Rec,616.0,Unf,0.0,424.0,1040.0,GasA,TA,Y,SBrkr,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1962.0122978370607,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,124000.0
60.0,RL,10041.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8.0,5.0,1992.0,1992.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,789.0,Unf,0.0,119.0,908.0,GasA,Ex,Y,SBrkr,927.0,988.0,0.0,1915.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,1992.0,Fin,2.0,506.0,TA,TA,Y,120.0,150.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,WD,Abnorml,220000.0
120.0,RL,3010.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,16.0,Unf,0.0,1126.0,1142.0,GasA,Ex,Y,SBrkr,1142.0,0.0,0.0,1142.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,0.0,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,90.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,New,Partial,174337.22282793408
80.0,RL,10482.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6.0,8.0,1958.0,1958.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,63.0,TA,Gd,CBlock,TA,TA,Av,GLQ,507.0,Unf,0.0,81.0,588.0,GasA,Ex,Y,SBrkr,1138.0,0.0,0.0,1138.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1958.0,RFn,1.0,264.0,TA,TA,Y,224.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,145000.0
30.0,RL,9098.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,7.0,1920.0,2002.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,ALQ,348.0,Unf,0.0,180.0,528.0,GasA,Ex,Y,SBrkr,605.0,0.0,0.0,605.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,1936.8284118351314,Unf,0.0,0.0,TA,TA,N,0.0,0.0,144.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,86000.0
60.0,RL,13650.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,Ex,Y,SBrkr,1687.0,563.0,0.0,2250.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238.0,130.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,292622.31740971503
60.0,RL,7917.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1999.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,953.0,953.0,GasA,Ex,Y,SBrkr,953.0,694.0,0.0,1647.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1999.0,RFn,2.0,460.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,175000.0
60.0,FV,8640.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,2009.0,2009.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,822.0,Unf,0.0,78.0,900.0,GasA,Ex,Y,SBrkr,932.0,920.0,0.0,1852.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2009.0,RFn,2.0,644.0,TA,TA,Y,168.0,108.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,New,Partial,252678.0
20.0,RL,12968.0,Pave,IR2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,6.0,1962.0,1962.0,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,737.0,Unf,0.0,175.0,912.0,GasA,TA,Y,SBrkr,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1962.0,Unf,1.0,352.0,TA,TA,Y,140.0,0.0,0.0,0.0,176.0,0.0,0.0,9.0,2008.0,WD,Normal,144000.0
90.0,RL,7018.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5.0,5.0,1979.0,1979.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1120.0,1120.0,0.0,2240.0,0.0,0.0,2.0,0.0,6.0,2.0,TA,12.0,Typ,0.0,Detchd,1979.0,Unf,2.0,528.0,TA,TA,Y,154.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Alloca,142953.0
20.0,RL,21750.0,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Artery,Norm,1Fam,1Story,5.0,5.0,1954.0,1954.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,988.0,988.0,GasA,Ex,Y,FuseA,988.0,0.0,0.0,988.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Attchd,1954.0,RFn,2.0,520.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,WD,Normal,113000.0
60.0,RL,21535.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10.0,6.0,1994.0,1995.0,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455.0,Unf,0.0,989.0,2444.0,GasA,Ex,Y,SBrkr,2444.0,1872.0,0.0,4316.0,0.0,1.0,3.0,1.0,4.0,1.0,Ex,10.0,Typ,2.0,Attchd,1994.0,Fin,3.0,832.0,TA,TA,Y,382.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,WD,Normal,755000.0
20.0,RL,25485.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,4.0,1960.0,1960.0,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540.0,Rec,1020.0,0.0,1560.0,GasA,TA,Y,SBrkr,1560.0,0.0,0.0,1560.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,3.0,Attchd,1960.0,RFn,2.0,580.0,TA,TA,Y,0.0,75.0,584.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,202998.38551057375
90.0,RM,7020.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7.0,5.0,1997.0,1997.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,200.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1243.0,Unf,0.0,45.0,1288.0,GasA,Gd,Y,SBrkr,1368.0,0.0,0.0,1368.0,2.0,0.0,2.0,0.0,2.0,2.0,TA,8.0,Typ,0.0,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0.0,48.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Normal,240729.7423364526
50.0,RM,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,8.0,1925.0,1994.0,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,702.0,702.0,GasA,Gd,Y,SBrkr,842.0,630.0,0.0,1472.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Detchd,1925.0,Unf,1.0,250.0,TA,Fa,P,0.0,0.0,84.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,125000.0
30.0,RM,8520.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,8.0,1923.0,1950.0,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,TA,Y,SBrkr,792.0,0.0,0.0,792.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1963.0,Unf,1.0,287.0,TA,TA,Y,0.0,0.0,81.0,0.0,0.0,0.0,0.0,2.0,2009.0,WD,Normal,88145.34305163391
20.0,RL,9600.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1959.0,1959.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,ALQ,991.0,Unf,0.0,50.0,1041.0,GasA,Ex,Y,SBrkr,1041.0,0.0,0.0,1041.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1959.0,RFn,1.0,270.0,TA,TA,Y,224.0,88.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,124500.0
20.0,RL,10593.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,7.0,5.0,1996.0,1996.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,338.0,Gd,TA,PConc,Gd,TA,No,GLQ,919.0,Unf,0.0,801.0,1720.0,GasA,Ex,Y,SBrkr,1720.0,0.0,0.0,1720.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1996.0,Fin,2.0,527.0,TA,TA,Y,240.0,56.0,154.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,260400.0
20.0,RL,10456.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1967.0,1967.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829.0,0.0,0.0,1829.0,1.0,0.0,2.0,0.0,4.0,1.0,TA,8.0,Typ,0.0,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0.0,76.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,202052.6251491023
180.0,RM,3675.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,5.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0.0,547.0,GasA,Gd,Y,SBrkr,1072.0,0.0,0.0,1072.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,145000.0
120.0,RM,3907.0,Pave,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8.0,5.0,1988.0,1988.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,577.0,Unf,0.0,427.0,1004.0,GasA,Gd,Y,SBrkr,1020.0,0.0,0.0,1020.0,1.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Typ,0.0,Attchd,1988.0,Unf,2.0,509.0,TA,TA,Y,135.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,186834.7477941668
60.0,RL,9531.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,706.0,Unf,0.0,88.0,794.0,GasA,Ex,Y,SBrkr,882.0,914.0,0.0,1796.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,Attchd,1998.0,RFn,2.0,546.0,TA,TA,Y,0.0,36.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,211000.0
90.0,RL,8078.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5.0,5.0,1958.0,1958.0,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,260.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1560.0,1560.0,GasA,TA,Y,SBrkr,1560.0,0.0,0.0,1560.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,0.0,Detchd,1958.0,Unf,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD,Normal,135864.74445422657
